respondent_id,age_group,gender,satisfaction_rating,recommend_likelihood,category,feedback_date,nps_score,country,response_channel
R0725,45-54,Non-binary,5,2,Delivery,2023-08-16,2,Brazil,Phone
R0726,45-54,Male,5,0,Product Quality,2023-12-10,0,Australia,Email
R0727,35-44,Prefer not to say,2,1,Delivery,2024-05-20,1,Canada,Social Media
R0728,65+,Prefer not to say,2,3,Website,2024-04-15,3,Germany,Website
R0729,25-34,Female,5,7,User Experience,2023-12-01,7,Germany,Phone
R0730,65+,Non-binary,5,5,Website,2023-08-16,5,Mexico,Social Media
R0731,35-44,Non-binary,1,10,User Experience,2023-07-08,10,Australia,Social Media
R0732,45-54,Male,2,8,Pricing,2024-01-22,8,USA,Phone
R0733,18-24,Non-binary,3,1,Customer Service,2023-11-02,1,France,Phone
R0734,65+,Male,5,7,Mobile App,2023-07-09,7,USA,Email
R0735,18-24,Female,2,0,Pricing,2023-06-13,0,Canada,Phone
R0736,65+,Female,1,7,Delivery,2023-11-14,7,India,In-App
R0737,35-44,Prefer not to say,3,9,Mobile App,2023-08-05,9,Brazil,In-App
R0738,18-24,Female,1,10,Delivery,2024-01-04,10,Brazil,Website
R0739,35-44,Female,3,10,Mobile App,2024-04-25,10,Brazil,Email
R0740,18-24,Prefer not to say,4,10,Mobile App,2023-10-30,10,Canada,Phone
R0741,55-64,Male,1,8,Customer Service,2023-06-16,8,Brazil,Social Media
R0742,45-54,Female,2,1,Website,2024-02-09,1,Brazil,In-App
R0743,55-64,Prefer not to say,1,6,User Experience,2023-12-24,6,Brazil,Social Media
R0744,45-54,Non-binary,3,8,Delivery,2023-10-18,8,Germany,Email
R0745,25-34,Female,2,3,Product Quality,2024-01-18,3,India,In-App
R0746,45-54,Female,5,0,User Experience,2023-10-21,0,France,In-App
R0747,35-44,Prefer not to say,5,10,Delivery,2023-11-19,10,Germany,In-App
R0748,65+,Female,4,4,Mobile App,2024-02-13,4,France,In-App
R0749,25-34,Non-binary,3,0,Product Quality,2023-06-27,0,Mexico,Email
R0750,65+,Female,1,8,Website,2023-11-28,8,France,Website
R0751,25-34,Non-binary,2,7,Product Quality,2023-06-30,7,Mexico,In-App
R0752,25-34,Non-binary,4,9,Website,2024-04-29,9,Canada,Phone
R0753,18-24,Non-binary,4,5,Mobile App,2023-07-05,5,France,Email
R0754,25-34,Female,5,10,Website,2024-02-23,10,Brazil,Phone
R0755,18-24,Female,1,2,User Experience,2023-06-17,2,UK,In-App
R0756,25-34,Female,5,9,Customer Service,2024-04-04,9,Germany,Social Media
R0757,65+,Non-binary,5,7,Website,2024-05-14,7,France,Website
R0758,45-54,Prefer not to say,2,2,Website,2023-07-19,2,USA,Phone
R0759,18-24,Prefer not to say,4,6,Website,2024-02-29,6,India,Website
R0760,45-54,Male,2,0,User Experience,2023-10-26,0,Japan,Email
R0761,55-64,Female,3,10,Website,2023-09-27,10,Germany,In-App
R0762,55-64,Non-binary,2,8,Product Quality,2023-07-16,8,UK,Social Media
R0763,35-44,Female,1,5,Customer Service,2024-01-07,5,UK,Email
R0764,25-34,Non-binary,2,6,Mobile App,2024-05-01,6,Japan,Website
R0765,45-54,Prefer not to say,5,4,Website,2024-02-18,4,Japan,Website
R0766,18-24,Non-binary,3,5,User Experience,2023-12-15,5,Australia,Email
R0767,35-44,Female,3,3,Pricing,2024-03-18,3,France,Social Media
R0768,18-24,Non-binary,3,10,Website,2023-08-12,10,UK,Email
R0769,35-44,Prefer not to say,3,9,Website,2023-12-02,9,Australia,Email
R0770,35-44,Female,3,6,Pricing,2024-05-17,6,Canada,Website
R0771,55-64,Male,2,2,Website,2023-11-01,2,Germany,In-App
R0772,55-64,Prefer not to say,1,2,Website,2024-01-02,2,France,Social Media
R0773,55-64,Prefer not to say,3,7,Website,2023-06-13,7,Brazil,Phone
R0774,35-44,Female,2,3,Product Quality,2024-05-08,3,UK,Social Media
R0775,45-54,Male,5,7,Product Quality,2024-03-08,7,USA,Social Media
R0776,18-24,Female,4,3,Mobile App,2024-01-15,3,Brazil,Phone
R0777,35-44,Male,3,3,Delivery,2024-01-04,3,Mexico,Social Media
R0778,18-24,Prefer not to say,4,9,Customer Service,2023-11-29,9,UK,Website
R0779,55-64,Female,4,8,Website,2024-02-22,8,Germany,Social Media
R0780,18-24,Non-binary,3,5,Product Quality,2024-05-28,5,USA,Social Media
R0781,45-54,Prefer not to say,3,6,Customer Service,2023-10-04,6,USA,Social Media
R0782,55-64,Male,1,4,Delivery,2024-03-03,4,UK,In-App
R0783,65+,Non-binary,2,7,User Experience,2024-02-04,7,USA,Email
R0784,35-44,Prefer not to say,1,1,Mobile App,2023-07-12,1,India,In-App
R0785,18-24,Non-binary,1,1,Delivery,2024-04-19,1,Australia,Website
R0786,25-34,Female,5,10,Mobile App,2024-01-20,10,Brazil,Email
R0787,18-24,Non-binary,3,0,User Experience,2023-08-15,0,India,Phone
R0788,55-64,Non-binary,4,4,User Experience,2024-03-25,4,UK,Website
R0789,18-24,Non-binary,1,0,Pricing,2024-04-10,0,Canada,Social Media
R0790,65+,Female,1,7,Website,2024-01-13,7,USA,Website
R0791,25-34,Prefer not to say,1,1,Pricing,2023-09-05,1,USA,Social Media
R0792,18-24,Prefer not to say,1,10,Website,2023-09-06,10,UK,Phone
R0793,65+,Prefer not to say,3,5,Product Quality,2023-09-24,5,Japan,Phone
R0794,45-54,Prefer not to say,2,1,Pricing,2024-01-13,1,USA,Email
R0795,55-64,Non-binary,2,5,Customer Service,2023-12-17,5,France,Website
R0796,45-54,Female,4,9,Delivery,2023-10-16,9,USA,Social Media
R0797,25-34,Non-binary,2,7,Delivery,2024-04-01,7,Australia,Phone
R0798,55-64,Female,4,8,Mobile App,2023-07-25,8,Japan,Website
R0799,55-64,Male,1,4,Mobile App,2023-06-09,4,USA,In-App
R0800,25-34,Prefer not to say,1,10,Mobile App,2024-02-10,10,France,Phone
R0801,18-24,Male,4,6,Pricing,2023-11-28,6,Canada,Phone
R0802,45-54,Non-binary,2,10,Pricing,2023-08-28,10,Germany,Website
R0803,55-64,Male,4,7,Product Quality,2023-11-04,7,Australia,In-App
R0804,35-44,Prefer not to say,1,7,Delivery,2024-01-07,7,Mexico,In-App
R0805,25-34,Prefer not to say,5,8,Website,2023-11-20,8,Brazil,Website
R0806,65+,Prefer not to say,5,1,User Experience,2024-01-16,1,Australia,Social Media
R0807,35-44,Non-binary,1,4,Pricing,2024-04-24,4,USA,In-App
R0808,25-34,Non-binary,2,1,Website,2023-08-31,1,Brazil,Social Media
R0809,45-54,Non-binary,3,2,Customer Service,2023-07-28,2,Australia,Social Media
R0810,55-64,Prefer not to say,1,5,Pricing,2024-03-15,5,France,Website
R0811,45-54,Female,5,2,User Experience,2024-05-13,2,Canada,Email
R0812,55-64,Female,1,6,Delivery,2023-10-11,6,France,In-App
R0813,35-44,Male,1,8,Pricing,2023-10-15,8,Brazil,Social Media
R0814,18-24,Prefer not to say,1,6,User Experience,2023-07-01,6,USA,Social Media
R0815,25-34,Non-binary,4,6,Product Quality,2024-05-28,6,Brazil,In-App
R0816,65+,Male,2,3,Product Quality,2024-03-13,3,Mexico,In-App
R0817,55-64,Non-binary,2,3,Customer Service,2024-01-27,3,Brazil,Social Media
R0818,18-24,Female,3,7,Website,2023-08-31,7,India,Phone
R0819,25-34,Non-binary,1,8,User Experience,2023-08-20,8,UK,Website
R0820,65+,Male,4,3,User Experience,2024-01-18,3,Australia,In-App
R0821,45-54,Prefer not to say,2,9,Website,2023-12-25,9,Mexico,Email
R0822,55-64,Non-binary,4,1,Customer Service,2023-09-21,1,Mexico,Phone
R0823,55-64,Female,2,2,Customer Service,2024-03-01,2,India,Social Media
R0824,45-54,Male,5,5,User Experience,2023-07-08,5,Brazil,In-App
R0825,18-24,Non-binary,1,3,User Experience,2023-06-06,3,France,Website
R0826,55-64,Prefer not to say,3,8,Delivery,2023-07-12,8,Mexico,Phone
R0827,65+,Prefer not to say,5,2,Pricing,2023-11-04,2,Brazil,In-App
R0828,55-64,Female,2,1,Website,2024-05-16,1,Mexico,Email
R0829,65+,Prefer not to say,1,5,Customer Service,2023-08-06,5,Canada,Email
R0830,18-24,Prefer not to say,2,6,Website,2024-02-29,6,Canada,In-App
R0831,35-44,Prefer not to say,4,9,Customer Service,2024-02-13,9,UK,Email
R0832,25-34,Male,5,8,Mobile App,2023-06-08,8,France,Social Media
R0833,18-24,Female,4,1,Customer Service,2023-07-28,1,India,In-App
R0834,65+,Non-binary,5,10,User Experience,2024-03-12,10,USA,Email
R0835,45-54,Prefer not to say,5,9,Product Quality,2023-12-08,9,Mexico,Phone
R0836,45-54,Female,2,10,Mobile App,2023-11-26,10,USA,In-App
R0837,55-64,Male,4,6,Mobile App,2024-05-09,6,Germany,In-App
R0838,55-64,Prefer not to say,4,3,User Experience,2024-04-24,3,India,In-App
R0839,18-24,Female,1,9,User Experience,2024-03-21,9,France,Email
R0840,65+,Male,5,3,Website,2023-08-21,3,Japan,Website
R0841,25-34,Non-binary,4,7,Product Quality,2024-05-07,7,Brazil,In-App
R0842,45-54,Female,1,4,Product Quality,2023-08-06,4,UK,Social Media
R0843,65+,Male,3,9,Mobile App,2023-08-06,9,Japan,Website
R0844,35-44,Male,5,2,Mobile App,2024-02-17,2,Brazil,In-App
R0845,45-54,Prefer not to say,2,5,Customer Service,2024-04-24,5,USA,Phone
R0846,55-64,Male,1,10,Product Quality,2024-05-13,10,France,Phone
R0847,45-54,Female,3,2,Customer Service,2023-09-23,2,USA,Social Media
R0848,65+,Male,3,8,Delivery,2024-03-19,8,USA,Email
R0849,35-44,Prefer not to say,1,7,Customer Service,2023-12-02,7,Canada,Email
R0850,45-54,Female,5,6,User Experience,2023-12-26,6,France,In-App
R0851,35-44,Male,5,9,Mobile App,2024-04-16,9,Australia,In-App
R0852,55-64,Female,3,9,Website,2023-10-06,9,USA,In-App
R0853,45-54,Prefer not to say,1,1,Pricing,2024-03-19,1,UK,Website
R0854,45-54,Prefer not to say,4,4,Mobile App,2023-07-06,4,Canada,In-App
R0855,65+,Prefer not to say,3,3,User Experience,2024-05-09,3,India,Website
R0856,65+,Non-binary,5,8,Website,2024-01-11,8,India,Website
R0857,25-34,Non-binary,1,3,Product Quality,2024-04-29,3,France,Phone
R0858,35-44,Female,1,1,User Experience,2024-02-14,1,India,Website
R0859,18-24,Female,5,6,Product Quality,2023-06-20,6,Japan,Website
R0860,45-54,Female,5,5,Mobile App,2024-05-21,5,Mexico,Phone
R0861,55-64,Male,2,2,Delivery,2023-09-28,2,France,Website
R0862,25-34,Non-binary,4,6,Customer Service,2024-05-20,6,Germany,Social Media
R0863,25-34,Female,4,1,User Experience,2024-03-24,1,Germany,Email
R0864,25-34,Prefer not to say,1,9,Website,2024-01-10,9,Japan,Email
R0865,55-64,Prefer not to say,1,9,Mobile App,2023-12-20,9,Brazil,Email
R0866,45-54,Male,1,8,User Experience,2024-04-24,8,India,Social Media
R0867,65+,Male,2,4,Product Quality,2024-03-18,4,Australia,Website
R0868,25-34,Non-binary,4,10,Customer Service,2023-12-13,10,Japan,Website
R0869,65+,Prefer not to say,1,10,Mobile App,2023-08-07,10,Brazil,Website
R0870,45-54,Male,4,1,Customer Service,2023-08-31,1,Japan,Website
R0871,45-54,Prefer not to say,3,8,Website,2023-12-22,8,UK,Website
R0872,55-64,Female,4,4,Mobile App,2023-09-22,4,India,Email
R0873,18-24,Prefer not to say,3,9,Website,2024-01-23,9,USA,Email
R0874,55-64,Female,3,1,Delivery,2023-08-19,1,UK,Phone
R0875,25-34,Female,2,5,Pricing,2023-06-24,5,France,Email
R0876,25-34,Male,1,2,Product Quality,2023-07-29,2,Germany,Social Media
R0877,18-24,Female,1,6,Customer Service,2023-08-08,6,Brazil,Social Media
R0878,65+,Prefer not to say,4,0,Customer Service,2023-09-05,0,India,In-App
R0879,25-34,Female,2,9,Website,2023-10-02,9,USA,Email
R0880,55-64,Non-binary,2,2,Customer Service,2023-08-18,2,UK,In-App
R0881,45-54,Female,1,0,Customer Service,2023-10-16,0,France,Email
R0882,45-54,Male,3,8,Product Quality,2024-02-03,8,India,Website
R0883,65+,Female,5,8,Pricing,2024-03-30,8,Japan,Phone
R0884,25-34,Male,1,10,Mobile App,2024-04-07,10,Canada,Phone
R0885,55-64,Male,5,9,Mobile App,2023-12-23,9,France,Website
R0886,18-24,Female,5,2,Mobile App,2023-06-24,2,India,Social Media
R0887,25-34,Prefer not to say,4,8,Customer Service,2023-08-07,8,Australia,In-App
R0888,65+,Prefer not to say,5,3,Pricing,2024-03-22,3,Australia,In-App
R0889,18-24,Female,3,0,User Experience,2024-01-14,0,Brazil,Website
R0890,35-44,Prefer not to say,1,8,Pricing,2024-04-09,8,Germany,In-App
R0891,35-44,Female,1,6,Product Quality,2024-04-27,6,Canada,Website
R0892,25-34,Prefer not to say,2,8,Delivery,2024-02-21,8,USA,Phone
R0893,35-44,Prefer not to say,3,4,Customer Service,2024-04-18,4,France,Social Media
R0894,25-34,Female,3,1,Customer Service,2023-11-16,1,India,Phone
R0895,35-44,Female,4,2,Customer Service,2023-07-07,2,USA,Social Media
R0896,45-54,Female,5,10,Website,2023-07-05,10,Germany,Website
R0897,25-34,Male,3,5,Pricing,2024-04-10,5,Australia,In-App
R0898,18-24,Non-binary,2,10,Customer Service,2023-10-22,10,India,Phone
R0899,55-64,Male,5,10,Website,2023-09-12,10,Japan,Phone
R0900,65+,Prefer not to say,2,1,Website,2023-07-29,1,India,In-App
R0901,35-44,Male,5,5,Product Quality,2024-05-03,5,Canada,In-App
R0902,45-54,Prefer not to say,2,6,Delivery,2023-06-05,6,Australia,Email
R0903,35-44,Prefer not to say,4,0,Product Quality,2023-08-20,0,Canada,Phone
R0904,25-34,Female,1,10,Product Quality,2023-09-06,10,USA,Email
R0905,55-64,Male,1,3,Mobile App,2024-05-09,3,UK,Email
R0906,18-24,Female,5,0,Mobile App,2023-07-02,0,Brazil,In-App
R0907,55-64,Prefer not to say,1,3,Delivery,2023-07-28,3,UK,Website
R0908,45-54,Female,3,1,User Experience,2023-07-29,1,Australia,Website
R0909,25-34,Non-binary,1,6,Mobile App,2023-06-29,6,Canada,Social Media
R0910,25-34,Prefer not to say,3,5,Product Quality,2023-11-29,5,Mexico,Phone
R0911,65+,Non-binary,1,5,Customer Service,2024-03-24,5,Canada,Email
R0912,25-34,Female,5,10,Website,2023-12-02,10,Brazil,In-App
R0913,55-64,Prefer not to say,1,5,Pricing,2024-01-27,5,France,Website
R0914,25-34,Non-binary,4,3,Mobile App,2024-04-08,3,Canada,Website
R0915,35-44,Prefer not to say,4,0,Customer Service,2023-12-18,0,Mexico,Website
R0916,25-34,Male,3,2,Mobile App,2024-02-17,2,Mexico,Email
R0917,25-34,Male,1,4,Product Quality,2023-06-08,4,UK,Phone
R0918,45-54,Male,1,9,Website,2024-04-24,9,India,Phone
R0919,65+,Female,1,4,Product Quality,2024-04-28,4,Canada,Website
R0920,35-44,Male,5,3,Delivery,2023-07-26,3,USA,Website
R0921,25-34,Non-binary,2,3,User Experience,2023-10-15,3,France,Email
R0922,18-24,Female,1,8,Mobile App,2023-11-30,8,France,In-App
R0923,55-64,Male,5,10,Pricing,2024-05-16,10,UK,Website
R0924,65+,Male,2,9,Pricing,2024-01-13,9,Germany,Phone
R0925,18-24,Non-binary,5,9,Website,2024-03-23,9,Australia,Phone
R0926,45-54,Non-binary,5,7,Website,2023-08-16,7,UK,Social Media
R0927,65+,Female,4,2,User Experience,2023-07-23,2,UK,In-App
R0928,25-34,Non-binary,2,4,Website,2023-12-19,4,UK,Social Media
R0929,65+,Female,4,10,Website,2023-07-14,10,Mexico,Website
R0930,55-64,Non-binary,2,2,Pricing,2024-03-16,2,France,Email
R0931,65+,Prefer not to say,3,4,Customer Service,2023-11-19,4,Canada,Email
R0932,18-24,Male,2,7,Mobile App,2024-03-10,7,India,In-App
R0933,18-24,Male,5,6,Delivery,2024-01-06,6,France,Website
R0934,65+,Prefer not to say,4,0,User Experience,2024-01-28,0,Mexico,Social Media
R0935,45-54,Female,5,9,Delivery,2024-03-25,9,India,Phone
R0936,25-34,Non-binary,2,3,Mobile App,2023-10-28,3,Canada,Website
R0937,35-44,Prefer not to say,5,0,Website,2024-03-11,0,Canada,Website
R0938,55-64,Male,3,5,Mobile App,2023-08-25,5,Germany,Email
R0939,65+,Non-binary,2,9,Mobile App,2023-11-15,9,Germany,Email
R0940,35-44,Female,1,3,Product Quality,2023-09-08,3,France,Social Media
R0941,18-24,Prefer not to say,4,5,Pricing,2023-11-18,5,Germany,Email
R0942,45-54,Female,2,10,Product Quality,2024-04-06,10,Mexico,Phone
R0943,35-44,Non-binary,2,1,User Experience,2024-05-18,1,Canada,Phone
R0944,25-34,Non-binary,3,4,Delivery,2024-04-28,4,India,Phone
R0945,65+,Non-binary,1,9,User Experience,2023-06-02,9,UK,Email
R0946,18-24,Male,1,8,User Experience,2024-01-03,8,France,Website
R0947,65+,Prefer not to say,3,4,Product Quality,2023-08-21,4,Australia,Email
R0948,18-24,Male,3,5,Product Quality,2024-02-27,5,Brazil,Email
R0949,65+,Male,1,6,Pricing,2023-09-08,6,France,Phone
R0950,45-54,Prefer not to say,1,5,Product Quality,2023-07-18,5,Germany,Phone
R0951,18-24,Non-binary,2,1,Website,2023-07-24,1,Canada,Phone
R0952,25-34,Prefer not to say,1,0,Mobile App,2023-07-10,0,India,Phone
R0953,25-34,Prefer not to say,4,3,Delivery,2023-06-05,3,Brazil,Social Media
R0954,35-44,Non-binary,3,9,User Experience,2023-07-04,9,USA,Phone
R0955,65+,Male,3,5,Pricing,2024-03-19,5,Canada,Website
R0956,65+,Male,4,5,Delivery,2023-09-01,5,USA,Email
R0957,25-34,Prefer not to say,1,5,Pricing,2023-12-10,5,France,In-App
R0958,25-34,Male,4,2,Product Quality,2023-07-04,2,Germany,Email
R0959,35-44,Female,3,10,Mobile App,2023-06-16,10,USA,Social Media
R0960,18-24,Prefer not to say,2,5,Delivery,2023-08-21,5,Brazil,Social Media
R0961,18-24,Male,5,3,Pricing,2024-05-17,3,Mexico,Phone
R0962,45-54,Prefer not to say,5,6,Delivery,2023-09-10,6,France,Website
R0963,25-34,Male,1,10,Mobile App,2023-10-19,10,Mexico,Email
R0964,25-34,Female,1,6,Website,2024-02-03,6,UK,Phone
R0965,25-34,Prefer not to say,5,4,Website,2024-03-04,4,USA,In-App
R0966,65+,Female,1,0,Website,2023-08-17,0,Mexico,Email
R0967,35-44,Non-binary,5,1,Customer Service,2023-08-21,1,Australia,Social Media
R0968,25-34,Male,2,8,Product Quality,2023-11-07,8,Canada,Email
R0969,45-54,Male,3,9,Product Quality,2023-06-17,9,Canada,Website
R0970,65+,Female,3,2,User Experience,2024-05-11,2,USA,In-App
R0971,25-34,Female,4,7,Website,2023-11-11,7,Canada,Social Media
R0972,25-34,Female,4,1,Website,2023-08-02,1,Canada,Email
R0973,35-44,Male,3,5,Delivery,2024-04-02,5,Germany,Website
R0974,65+,Prefer not to say,4,8,Delivery,2023-09-26,8,UK,Website
R0975,18-24,Prefer not to say,1,3,Mobile App,2024-03-08,3,India,Website
R0976,18-24,Male,5,3,Website,2023-12-21,3,Mexico,Email
R0977,45-54,Non-binary,5,10,Website,2023-10-05,10,Australia,Phone
R0978,25-34,Non-binary,4,1,Customer Service,2024-01-17,1,Brazil,In-App
R0979,35-44,Female,2,4,Mobile App,2023-09-27,4,USA,Website
R0980,25-34,Prefer not to say,1,4,Customer Service,2024-01-30,4,USA,Website
R0981,35-44,Non-binary,2,9,Mobile App,2023-07-12,9,UK,Website
R0982,18-24,Male,1,6,Product Quality,2024-03-18,6,Canada,Social Media
R0983,45-54,Male,2,5,Delivery,2023-10-09,5,India,In-App
R0984,45-54,Prefer not to say,2,10,Customer Service,2023-10-02,10,Australia,Email
R0985,25-34,Prefer not to say,4,7,User Experience,2023-09-07,7,Mexico,Email
R0986,55-64,Male,3,5,Mobile App,2023-11-29,5,Brazil,Website
R0987,18-24,Male,5,3,Customer Service,2024-05-03,3,France,Website
R0988,25-34,Male,5,4,User Experience,2023-12-27,4,France,Social Media
R0989,55-64,Prefer not to say,2,0,Mobile App,2024-02-13,0,India,Social Media
R0990,55-64,Male,2,7,Mobile App,2023-07-09,7,UK,In-App
R0991,55-64,Non-binary,4,9,Product Quality,2023-08-15,9,Mexico,Email
R0992,35-44,Non-binary,2,9,Customer Service,2024-01-01,9,USA,Website
R0993,18-24,Prefer not to say,1,3,Website,2023-08-28,3,Australia,Phone
R0994,45-54,Non-binary,2,8,Website,2023-07-23,8,Germany,In-App
R0995,18-24,Male,3,8,Product Quality,2024-05-06,8,Germany,Phone
R0996,35-44,Prefer not to say,3,9,Pricing,2023-06-29,9,Canada,Email
R0997,35-44,Female,2,5,User Experience,2023-10-20,5,UK,Social Media
R0998,35-44,Non-binary,5,0,User Experience,2024-03-27,0,India,Social Media
R0999,45-54,Female,2,9,Pricing,2023-08-31,9,Brazil,Website
R1000,65+,Female,1,7,Product Quality,2024-01-30,7,Japan,Phone
R1001,35-44,Male,5,9,Pricing,2024-03-31,9,Germany,Email
R1002,18-24,Prefer not to say,3,3,Pricing,2023-10-13,3,USA,Phone
R1003,55-64,Male,5,5,User Experience,2023-10-05,5,USA,Email
R1004,18-24,Prefer not to say,4,4,Customer Service,2024-04-15,4,Germany,Social Media
R1005,18-24,Male,2,5,Mobile App,2024-02-05,5,Mexico,Email
R1006,25-34,Male,2,10,Delivery,2024-03-24,10,India,Social Media
R1007,65+,Non-binary,5,8,Delivery,2023-10-02,8,UK,Website
R1008,25-34,Prefer not to say,4,9,User Experience,2024-05-19,9,India,In-App
R1009,55-64,Male,1,10,Product Quality,2024-03-25,10,Mexico,Email
R1010,25-34,Female,1,7,Mobile App,2024-02-12,7,UK,Social Media
R1011,35-44,Male,3,1,Delivery,2024-03-29,1,Japan,In-App
R1012,18-24,Prefer not to say,5,6,Website,2023-10-21,6,UK,Phone
R1013,35-44,Male,3,4,User Experience,2024-02-05,4,Australia,Phone
R1014,18-24,Non-binary,4,8,Mobile App,2024-02-13,8,Japan,Phone
R1015,65+,Male,5,0,Product Quality,2024-05-23,0,Germany,Social Media
R1016,55-64,Prefer not to say,5,5,Website,2024-05-21,5,Brazil,Phone
R1017,25-34,Female,5,1,Product Quality,2023-07-07,1,UK,Phone
R1018,35-44,Prefer not to say,3,9,User Experience,2023-06-29,9,Mexico,Phone
R1019,45-54,Prefer not to say,3,10,Website,2023-07-25,10,Mexico,In-App
R1020,45-54,Non-binary,5,2,Delivery,2024-02-17,2,UK,In-App
R1021,25-34,Non-binary,2,5,Website,2024-05-07,5,France,Email
R1022,65+,Non-binary,1,5,Pricing,2024-04-19,5,Germany,Email
R1023,35-44,Female,2,1,Mobile App,2023-11-06,1,UK,Phone
R1024,55-64,Non-binary,3,1,Product Quality,2023-12-27,1,Germany,Phone
R1025,25-34,Male,3,0,User Experience,2024-05-04,0,Brazil,Phone
R1026,25-34,Prefer not to say,2,3,Customer Service,2024-03-12,3,UK,Email
R1027,55-64,Non-binary,2,10,Delivery,2023-06-12,10,Mexico,Website
R1028,18-24,Non-binary,2,9,Pricing,2024-01-30,9,UK,Website
R1029,55-64,Female,2,1,User Experience,2024-05-06,1,Canada,In-App
R1030,18-24,Prefer not to say,1,8,Customer Service,2024-05-26,8,India,Email
R1031,25-34,Non-binary,4,1,Customer Service,2024-02-02,1,USA,Website
R1032,45-54,Female,1,5,Mobile App,2023-10-11,5,USA,Phone
R1033,55-64,Non-binary,4,10,Delivery,2023-08-19,10,Mexico,Website
R1034,65+,Female,1,1,User Experience,2024-04-18,1,India,In-App
R1035,45-54,Prefer not to say,2,10,Pricing,2024-03-21,10,USA,Social Media
R1036,45-54,Male,4,5,Product Quality,2024-05-01,5,Canada,In-App
R1037,18-24,Female,3,7,Pricing,2024-03-25,7,Mexico,In-App
R1038,35-44,Male,3,3,User Experience,2023-11-25,3,India,Email
R1039,45-54,Prefer not to say,5,8,User Experience,2024-02-01,8,Mexico,Social Media
R1040,55-64,Male,4,8,Delivery,2023-10-03,8,Australia,In-App
R1041,35-44,Prefer not to say,5,8,Website,2023-06-23,8,Germany,Website
R1042,35-44,Male,4,7,Pricing,2024-02-07,7,France,Phone
R1043,65+,Non-binary,2,4,Website,2023-09-09,4,UK,Social Media
R1044,55-64,Male,1,2,Customer Service,2023-06-19,2,Mexico,Email
R1045,35-44,Female,2,9,Mobile App,2023-11-03,9,USA,Phone
R1046,18-24,Non-binary,5,0,Pricing,2023-10-11,0,Mexico,Phone
R1047,45-54,Non-binary,1,5,Customer Service,2023-08-24,5,Canada,Phone
R1048,65+,Prefer not to say,5,2,Website,2023-07-11,2,Brazil,Email
R1049,65+,Male,3,0,Delivery,2024-01-24,0,India,Phone
R1050,25-34,Male,5,3,User Experience,2023-06-03,3,Mexico,Phone
R1051,25-34,Prefer not to say,2,8,Delivery,2023-09-29,8,Mexico,Social Media
R1052,45-54,Female,1,10,Customer Service,2024-05-12,10,Australia,In-App
R1053,35-44,Male,5,1,Customer Service,2024-03-12,1,India,Social Media
R1054,45-54,Male,2,8,Website,2024-04-06,8,USA,Email
R1055,45-54,Prefer not to say,2,9,Mobile App,2023-08-31,9,USA,Website
R1056,35-44,Non-binary,1,3,Mobile App,2023-09-22,3,Australia,Email
R1057,55-64,Female,2,8,Customer Service,2023-12-26,8,Brazil,Social Media
R1058,65+,Male,4,10,Product Quality,2024-04-08,10,Australia,Phone
R1059,55-64,Male,3,9,Product Quality,2023-11-12,9,UK,Social Media
R1060,18-24,Prefer not to say,5,8,User Experience,2023-06-08,8,USA,Social Media
R1061,55-64,Male,5,10,Website,2024-03-18,10,UK,In-App
R1062,45-54,Male,1,4,Pricing,2024-02-16,4,Germany,Social Media
R1063,18-24,Male,3,0,Pricing,2024-05-12,0,France,Email
R1064,35-44,Prefer not to say,2,3,Mobile App,2024-05-17,3,Mexico,Email
R1065,35-44,Non-binary,4,0,Customer Service,2023-07-02,0,USA,Social Media
R1066,45-54,Male,2,7,Delivery,2024-01-06,7,India,Social Media
R1067,25-34,Male,4,8,Product Quality,2024-02-20,8,Japan,Phone
R1068,18-24,Non-binary,2,6,Website,2024-01-03,6,Mexico,In-App
R1069,25-34,Prefer not to say,3,5,Delivery,2024-02-01,5,Australia,Phone
R1070,25-34,Prefer not to say,4,8,Mobile App,2024-04-12,8,USA,Phone
R1071,18-24,Non-binary,2,8,Product Quality,2024-04-05,8,Japan,Social Media
R1072,55-64,Female,3,8,Product Quality,2024-04-18,8,Germany,In-App
R1073,25-34,Prefer not to say,1,0,User Experience,2023-11-22,0,India,Email
R1074,35-44,Non-binary,2,8,Product Quality,2023-06-18,8,Germany,Social Media
R1075,18-24,Prefer not to say,4,1,Delivery,2023-10-22,1,Mexico,Phone
R1076,25-34,Prefer not to say,1,7,User Experience,2023-09-08,7,Canada,In-App
R1077,65+,Male,1,0,Website,2024-05-22,0,USA,Social Media
R1078,45-54,Non-binary,3,9,Website,2023-10-27,9,UK,In-App
R1079,18-24,Prefer not to say,1,2,Customer Service,2023-06-16,2,USA,Social Media
R1080,35-44,Male,4,3,Product Quality,2023-07-10,3,USA,Website
R1081,25-34,Non-binary,2,7,Website,2023-06-11,7,Japan,Phone
R1082,55-64,Non-binary,4,1,Delivery,2023-08-28,1,France,In-App
R1083,45-54,Female,1,2,Pricing,2023-12-16,2,Brazil,Website
R1084,25-34,Non-binary,2,4,Delivery,2024-03-05,4,Canada,In-App
R1085,35-44,Prefer not to say,1,8,User Experience,2024-02-24,8,Canada,In-App
R1086,55-64,Male,2,3,User Experience,2023-12-15,3,UK,In-App
R1087,35-44,Non-binary,1,2,Mobile App,2023-11-21,2,Australia,In-App
