transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-007434,2022-08-05,Q3 2022,Operations,North America,Spain,Singapore,Wholesale,Startup,CUST-00415,Enterprise,SecureNet,2942.22,103,30.0,0.1,7.59,309.15,1.4,59.0,13,False,Critical,In Progress,EMP-0198,Email Campaign,6,0.53,212134.06,21213.41,233355.06,209042.56,89.6
TXN-007435,2023-05-05,Q2 2023,Operations,Latin America,UAE,Paris,Online,SMB,CUST-02105,Enterprise,ReportGen,4128.59,85,0.0,0.2,85.6,467.63,4.8,-50.0,20,True,High,In Progress,EMP-0553,Email Campaign,3,0.48,350930.15,70186.03,421201.78,346253.85,82.2
TXN-007436,2023-06-03,Q2 2023,Operations,Africa,Brazil,Mexico City,Online,Mid-Market,CUST-01454,Professional,CloudVault,3915.42,88,0.0,0.18,102.2,1538.8,3.8,-83.0,4,False,Medium,Cancelled,EMP-0273,Trade Show,12,0.15,344556.96,62020.25,406679.41,329168.96,80.9
TXN-007437,2022-10-05,Q4 2022,HR,North America,Brazil,Paris,Direct,SMB,CUST-00617,Enterprise,AnalytiX,3337.48,172,0.0,0.1,128.06,482.38,1.1,48.0,1,False,High,Pending,EMP-0154,Social Media,12,0.5,574046.56,57404.66,631579.28,569222.76,90.1
TXN-007438,2024-04-28,Q2 2024,Product,Middle East,Mexico,Mexico City,Direct,Enterprise,CUST-00050,Starter,DevOps Suite,1105.26,164,0.0,0.2,4.98,1899.66,4.0,-48.0,19,False,Medium,Completed,EMP-0712,Trade Show,1,0.61,181262.64,36252.53,217520.15,162266.04,74.6
TXN-007439,2023-12-23,Q4 2023,Marketing,North America,Mexico,Berlin,Retail,Startup,CUST-00470,Professional,ReportGen,4083.91,196,30.0,0.2,42.84,2292.19,4.4,-20.0,7,False,Low,In Progress,EMP-0444,Referral,12,0.1,560312.45,112062.49,672417.78,537390.55,79.9
TXN-007440,2022-06-18,Q2 2022,Support,Latin America,Australia,Sao Paulo,Partner,SMB,CUST-00809,Starter,ChatBot Pro,4787.74,108,20.0,0.1,1.63,1329.08,1.7,-33.0,6,False,Low,Completed,EMP-0526,Referral,36,0.47,413660.74,41366.07,455028.44,400369.94,88.0
TXN-007441,2022-11-26,Q4 2022,Finance,North America,Australia,Sydney,Direct,Enterprise,CUST-02380,Professional,ChatBot Pro,927.06,11,0.0,0.15,60.91,2124.3,4.9,-22.0,4,False,Critical,Cancelled,EMP-0273,Paid Ads,12,0.64,10197.66,1529.65,11788.22,-11045.34,-93.7
TXN-007442,2023-10-12,Q4 2023,Engineering,North America,Spain,Chicago,Direct,SMB,CUST-00966,Starter,APIForge,4552.53,8,15.0,0.15,35.35,215.18,4.1,-22.0,16,False,Medium,Completed,EMP-0133,Paid Ads,1,,30957.2,4643.58,35636.13,29235.76,82.0
TXN-007443,2023-03-17,Q1 2023,HR,Middle East,Brazil,Dubai,Direct,Mid-Market,CUST-00145,Professional,PageCraft,4266.4,4,15.0,0.05,11.13,2264.41,4.5,-47.0,8,False,Low,In Progress,EMP-0402,Social Media,24,0.6,14505.76,725.29,15242.18,5448.12,35.7
TXN-007444,2023-01-26,Q1 2023,Sales,Africa,India,Singapore,Direct,SMB,CUST-00206,Enterprise,PageCraft,4896.6,74,5.0,0.08,113.66,159.25,3.1,33.0,22,False,Medium,Completed,EMP-0553,Paid Ads,1,0.57,344230.98,27538.48,371883.12,342638.48,92.1
TXN-007445,2023-05-11,Q2 2023,Finance,Middle East,Mexico,Paris,Wholesale,SMB,CUST-00906,Free Trial,CloudVault,1603.18,12,0.0,0.18,96.9,33.83,,,10,False,Medium,Completed,EMP-0464,Paid Ads,6,0.16,19238.16,3462.87,22797.93,18899.86,82.9
TXN-007446,2023-01-16,Q1 2023,Support,Middle East,UK,Singapore,Direct,SMB,CUST-02138,Starter,DevOps Suite,4671.01,97,10.0,0.1,63.69,2261.29,3.5,96.0,3,False,High,In Progress,EMP-0724,Referral,6,0.83,407779.17,40777.92,448620.78,385166.27,85.9
TXN-007447,2022-11-02,Q4 2022,HR,North America,India,Singapore,Retail,Enterprise,CUST-01907,Starter,TaskMaster,905.78,37,25.0,0.15,24.68,425.76,4.7,-16.0,21,False,Low,Completed,EMP-0563,Organic Search,3,0.56,25135.4,3770.31,28930.39,20877.8,72.2
TXN-007448,2024-01-12,Q1 2024,Finance,Middle East,Germany,Seoul,Wholesale,Startup,CUST-01475,Professional,ChatBot Pro,884.12,193,0.0,0.12,82.43,2003.63,3.6,29.0,8,False,Critical,In Progress,EMP-0675,Organic Search,36,0.45,170635.16,20476.22,191193.81,150598.86,78.8
TXN-007449,2024-03-30,Q1 2024,Engineering,Asia Pacific,Canada,San Francisco,Wholesale,Individual,CUST-00170,Enterprise,PageCraft,543.86,81,0.0,0.12,34.04,1164.1,1.6,23.0,13,False,High,In Progress,EMP-0771,Trade Show,12,0.21,44052.66,5286.32,49373.02,32411.66,65.6
TXN-007450,2023-11-04,Q4 2023,Operations,Europe,South Korea,London,Retail,Enterprise,CUST-01262,Enterprise,MetricsDash,2144.57,142,0.0,0.1,32.09,968.52,1.1,29.0,24,False,Critical,Completed,EMP-0485,Trade Show,24,0.66,304528.94,30452.89,335013.92,294843.74,88.0
TXN-007451,2023-05-28,Q2 2023,Design,Europe,Brazil,London,Partner,Individual,CUST-01424,Professional,TaskMaster,70.78,98,20.0,0.18,70.25,2407.85,,-62.0,16,False,Critical,In Progress,EMP-0104,Organic Search,24,0.63,5549.15,998.85,6618.25,-18529.35,-280.0
TXN-007452,2024-01-18,Q1 2024,Operations,Middle East,Canada,Berlin,Direct,Individual,CUST-01190,Enterprise,FlowEngine,1912.9,40,25.0,0.05,35.69,1868.12,1.7,25.0,10,False,Low,Completed,EMP-0566,Referral,1,0.73,57387.0,2869.35,60292.04,38705.8,64.2
TXN-007453,2022-07-07,Q3 2022,Support,Africa,USA,Seoul,Online,SMB,CUST-00420,Enterprise,ReportGen,3133.36,91,20.0,0.18,80.89,2020.45,2.1,27.0,4,True,Low,Completed,EMP-0348,Organic Search,36,0.2,228108.61,41059.55,269249.05,207904.11,77.2
TXN-007454,2023-05-31,Q2 2023,Engineering,Latin America,UAE,Mexico City,Partner,Mid-Market,CUST-00397,Professional,FormBuilder,400.51,24,5.0,0.18,5.76,695.46,2.2,-24.0,11,False,Low,Completed,EMP-0644,Email Campaign,6,0.37,9131.63,1643.69,10781.08,2177.03,20.2
TXN-007455,2023-10-06,Q4 2023,Finance,Middle East,UAE,Mexico City,Direct,Individual,CUST-01691,Starter,FlowEngine,4094.18,82,0.0,0.15,37.53,189.66,3.9,82.0,2,False,Critical,Pending,EMP-0580,Organic Search,12,0.62,335722.76,50358.41,386118.7,333826.16,86.5
TXN-007456,2023-03-03,Q1 2023,Legal,Africa,France,Boston,Online,Individual,CUST-01111,Professional,MetricsDash,1470.66,63,30.0,0.15,104.54,742.78,4.6,-74.0,7,False,Low,Completed,EMP-0572,Webinar,36,0.99,64856.11,9728.42,74689.07,57428.31,76.9
TXN-007457,2023-05-17,Q2 2023,Design,Middle East,Mexico,Seattle,Wholesale,SMB,CUST-01257,Free Trial,CloudVault,241.8,16,30.0,0.12,24.69,2169.53,2.9,55.0,14,False,Medium,Completed,EMP-0580,Email Campaign,3,0.85,2708.16,324.98,3057.83,-18987.14,-620.9
TXN-007458,2023-12-31,Q4 2023,Operations,North America,Nigeria,Sao Paulo,Wholesale,Mid-Market,CUST-02357,Professional,FormBuilder,1879.3,51,15.0,0.05,93.31,2071.28,4.3,33.0,19,False,Low,Cancelled,EMP-0610,Cold Call,36,0.28,81467.66,4073.38,85634.35,60754.86,70.9
TXN-007459,2022-09-17,Q3 2022,Marketing,Africa,Australia,Mumbai,Wholesale,SMB,CUST-00715,Professional,CloudVault,700.79,16,0.0,0.2,3.11,2054.95,1.6,-39.0,13,True,High,Completed,EMP-0144,Organic Search,24,0.42,11212.64,2242.53,13458.28,-9336.86,-69.4
TXN-007460,2023-05-28,Q2 2023,Finance,Latin America,France,Chicago,Direct,Individual,CUST-02181,Enterprise,LogStream,3978.44,58,25.0,0.08,97.5,1188.71,1.1,-93.0,11,False,High,Completed,EMP-0730,Organic Search,36,0.25,173062.14,13844.97,187004.61,161175.04,86.2
TXN-007461,2022-03-12,Q1 2022,Operations,Middle East,Singapore,London,Retail,Enterprise,CUST-01669,Starter,APIForge,1676.69,163,10.0,0.1,98.4,703.57,2.4,83.0,3,False,Critical,Pending,EMP-0210,Organic Search,3,0.56,245970.42,24597.04,270665.86,238934.72,88.3
TXN-007462,2023-04-23,Q2 2023,Finance,Asia Pacific,Canada,Seoul,Wholesale,Individual,CUST-01874,Free Trial,TaskMaster,593.9,196,20.0,0.1,43.13,382.94,1.4,-78.0,0,False,Medium,Completed,EMP-0609,Paid Ads,1,0.28,93123.52,9312.35,102479.0,89294.12,87.1
TXN-007463,2022-06-27,Q2 2022,Design,Africa,Mexico,New York,Wholesale,Enterprise,CUST-00304,Enterprise,FlowEngine,2273.75,161,30.0,0.15,108.56,266.47,4.7,78.0,18,False,Critical,Completed,EMP-0374,Organic Search,36,0.32,256251.62,38437.74,294797.92,253586.92,86.0
TXN-007464,2023-04-02,Q2 2023,Support,Europe,Germany,Sydney,Wholesale,Startup,CUST-01783,Enterprise,FormBuilder,2265.35,74,10.0,0.2,27.9,1020.26,2.4,42.0,0,False,Low,On Hold,EMP-0194,Cold Call,36,0.62,150872.31,30174.46,181074.67,140669.71,77.7
TXN-007465,2022-07-08,Q3 2022,Sales,Africa,Brazil,Mumbai,Direct,Mid-Market,CUST-00280,Enterprise,APIForge,1385.28,57,15.0,0.08,59.47,1712.9,,94.0,7,False,Critical,Completed,EMP-0712,Referral,1,0.26,67116.82,5369.35,72545.64,49987.82,68.9
TXN-007466,2022-10-18,Q4 2022,Operations,Asia Pacific,India,Sao Paulo,Online,Startup,CUST-00201,Starter,DevOps Suite,1641.7,68,10.0,0.18,135.9,2296.99,1.1,-64.0,6,False,Critical,Completed,EMP-0556,Trade Show,3,0.58,100472.04,18084.97,118692.91,77502.14,65.3
TXN-007467,2023-06-04,Q2 2023,Finance,Asia Pacific,France,Tokyo,Partner,SMB,CUST-00491,Professional,SecureNet,3846.5,12,0.0,0.12,116.1,924.53,3.5,28.0,15,False,Low,Completed,EMP-0313,Cold Call,3,0.11,46158.0,5538.96,51813.06,36912.7,71.2
TXN-007468,2024-02-04,Q1 2024,Sales,Asia Pacific,Germany,Berlin,Wholesale,Individual,CUST-01995,Professional,FlowEngine,3197.23,17,0.0,0.05,127.78,2170.44,2.5,-8.0,22,False,Critical,Completed,EMP-0202,Paid Ads,12,0.6,54352.91,2717.65,57198.34,32648.51,57.1
TXN-007469,2022-10-19,Q4 2022,Sales,Latin America,South Korea,Mexico City,Partner,Startup,CUST-01742,Free Trial,DataSync Pro,1081.13,117,20.0,0.12,56.86,2112.46,2.8,,22,False,Medium,Pending,EMP-0792,Email Campaign,1,0.7,101193.77,12143.25,113393.88,80069.17,70.6
TXN-007470,2024-01-26,Q1 2024,Marketing,Latin America,France,Mexico City,Retail,Mid-Market,CUST-00298,Starter,PageCraft,4741.43,69,0.0,0.08,146.6,1824.75,1.3,-2.0,1,False,Medium,Completed,EMP-0572,Social Media,6,,327158.67,26172.69,353477.96,308911.17,87.4
TXN-007471,2023-09-27,Q3 2023,Sales,Africa,India,Mumbai,Retail,Enterprise,CUST-01161,Professional,FormBuilder,1530.56,2,25.0,0.08,98.58,1516.0,2.5,-84.0,6,False,Critical,Cancelled,EMP-0755,Trade Show,6,0.23,2295.84,183.67,2578.09,-736.16,-28.6
TXN-007472,2024-03-21,Q1 2024,Design,Latin America,France,Chicago,Retail,Enterprise,CUST-00448,Free Trial,FormBuilder,2671.85,13,0.0,0.15,0.24,133.49,3.9,33.0,14,False,Critical,Completed,EMP-0370,Paid Ads,24,,34734.05,5210.11,39944.4,33399.15,83.6
TXN-007473,2022-10-10,Q4 2022,Engineering,Europe,Brazil,Chicago,Wholesale,SMB,CUST-02245,Starter,ChatBot Pro,2859.88,160,25.0,0.08,11.04,1209.31,2.7,-51.0,17,False,High,Completed,EMP-0301,Referral,36,,343185.6,27454.85,370651.49,331092.5,89.3
TXN-007474,2023-06-28,Q2 2023,Sales,North America,India,Austin,Partner,SMB,CUST-01914,Free Trial,DataSync Pro,1076.18,101,0.0,0.05,104.68,2031.11,2.3,96.0,4,False,Medium,Completed,EMP-0345,Email Campaign,12,0.26,108694.18,5434.71,114233.57,88383.08,77.4
TXN-007475,2024-04-25,Q2 2024,Legal,Africa,India,Paris,Online,Individual,CUST-02109,Enterprise,AnalytiX,1463.2,169,10.0,0.12,141.86,2209.48,3.8,-98.0,16,False,Medium,In Progress,EMP-0381,Organic Search,36,0.91,222552.72,26706.33,249400.91,200457.92,80.4
TXN-007476,2023-01-12,Q1 2023,Finance,Middle East,Australia,New York,Direct,Startup,CUST-00851,Professional,ReportGen,2408.65,148,0.0,0.2,111.47,1087.11,1.7,97.0,21,True,High,Cancelled,EMP-0693,Trade Show,36,0.35,356480.2,71296.04,427887.71,345609.1,80.8
TXN-007477,2023-10-20,Q4 2023,Sales,Middle East,Brazil,Seoul,Partner,Individual,CUST-00072,Free Trial,FormBuilder,1289.03,187,10.0,0.08,78.17,1431.56,4.0,-75.0,11,False,Critical,In Progress,EMP-0683,Cold Call,1,0.51,216943.75,17355.5,234377.42,202628.15,86.5
TXN-007478,2022-06-05,Q2 2022,Product,Africa,Nigeria,Lagos,Direct,Enterprise,CUST-00452,Starter,AnalytiX,1535.08,1,5.0,0.12,30.02,2164.11,,-22.0,13,False,Critical,Completed,EMP-0654,Cold Call,3,0.87,1458.33,175.0,1663.35,-705.78,-42.4
TXN-007479,2023-05-23,Q2 2023,Engineering,North America,UAE,Tokyo,Partner,Enterprise,CUST-01663,Starter,LogStream,3069.61,175,15.0,0.15,120.27,1173.47,1.9,-9.0,0,False,High,In Progress,EMP-0145,Email Campaign,24,0.71,456604.49,68490.67,525215.43,444869.79,84.7
TXN-007480,2023-02-17,Q1 2023,HR,Middle East,Brazil,London,Wholesale,Startup,CUST-00199,Starter,APIForge,3671.42,47,10.0,0.18,86.09,1507.11,3.8,98.0,6,False,High,Completed,EMP-0405,Trade Show,6,0.13,155301.07,27954.19,183341.35,140229.97,76.5
TXN-007481,2023-06-12,Q2 2023,Engineering,Africa,Japan,Sydney,Online,Individual,CUST-00283,Starter,TaskMaster,4006.88,87,0.0,0.18,25.22,2122.32,2.3,-70.0,21,False,Medium,In Progress,EMP-0518,Organic Search,24,,348598.56,62747.74,411371.52,327375.36,79.6
TXN-007482,2022-12-21,Q4 2022,Support,Africa,India,Dubai,Wholesale,SMB,CUST-02024,Professional,ReportGen,617.37,133,0.0,0.15,32.67,1978.84,3.6,-41.0,21,False,Critical,Pending,EMP-0300,Email Campaign,1,0.37,82110.21,12316.53,94459.41,62321.81,66.0
TXN-007483,2023-07-13,Q3 2023,HR,Asia Pacific,Brazil,London,Retail,Startup,CUST-01779,Enterprise,CloudVault,3687.61,99,15.0,0.15,57.92,224.16,1.1,-50.0,4,False,High,Completed,EMP-0725,Trade Show,1,0.57,310312.38,46546.86,356917.16,308070.78,86.3
TXN-007484,2024-02-02,Q1 2024,Marketing,Europe,Nigeria,Singapore,Online,SMB,CUST-01175,Professional,TaskMaster,4682.45,132,0.0,0.12,53.51,199.06,4.7,47.0,11,False,Medium,Completed,EMP-0533,Organic Search,24,,618083.4,74170.01,692306.92,616092.8,89.0
TXN-007485,2022-07-06,Q3 2022,Engineering,Middle East,France,San Francisco,Partner,Startup,CUST-00371,Professional,MetricsDash,2907.85,66,15.0,0.18,60.95,1042.07,1.5,65.0,23,False,High,Cancelled,EMP-0116,Email Campaign,6,,163130.38,29363.47,192554.8,152709.68,79.3
TXN-007486,2022-01-31,Q1 2022,Support,Europe,Mexico,Berlin,Wholesale,SMB,CUST-02041,Starter,ML Pipeline,3027.34,176,0.0,0.05,59.16,2132.33,4.2,83.0,19,True,High,In Progress,EMP-0607,Email Campaign,36,0.63,532811.84,26640.59,559511.59,511488.54,91.4
TXN-007487,2022-09-17,Q3 2022,Engineering,Africa,Canada,Chicago,Direct,Mid-Market,CUST-00477,Free Trial,SecureNet,4777.05,54,5.0,0.1,120.1,2306.66,2.2,-6.0,15,False,Medium,Completed,EMP-0507,Cold Call,12,0.98,245062.66,24506.27,269689.03,221996.06,82.3
TXN-007488,2023-02-25,Q1 2023,Sales,North America,South Korea,Tokyo,Wholesale,Enterprise,CUST-00058,Enterprise,TaskMaster,4348.46,131,25.0,0.2,34.35,2372.08,2.5,,19,False,High,Completed,EMP-0121,Social Media,36,0.26,427236.2,85447.24,512717.79,403515.4,78.7
TXN-007489,2023-06-13,Q2 2023,Operations,Africa,India,Seoul,Wholesale,Startup,CUST-00714,Starter,PageCraft,2792.76,22,5.0,0.15,35.23,2471.99,2.6,26.0,11,False,Medium,Pending,EMP-0474,Email Campaign,24,0.87,58368.68,8755.3,67159.21,33648.78,50.1
TXN-007490,2023-07-05,Q3 2023,Operations,Middle East,Mexico,San Francisco,Partner,Mid-Market,CUST-02464,Professional,PageCraft,3831.58,77,30.0,0.1,7.77,1266.13,2.8,-50.0,12,False,Low,Completed,EMP-0458,Paid Ads,24,0.85,206522.16,20652.22,227182.15,193860.86,85.3
TXN-007491,2022-10-31,Q4 2022,Support,Europe,UK,Chicago,Partner,Startup,CUST-02287,Enterprise,CloudVault,912.68,130,0.0,0.2,115.05,2295.26,3.0,66.0,16,False,Low,In Progress,EMP-0332,Social Media,1,0.43,118648.4,23729.68,142493.13,95695.8,67.2
TXN-007492,2022-02-08,Q1 2022,Engineering,Asia Pacific,Mexico,Austin,Retail,Enterprise,CUST-02432,Professional,ChatBot Pro,2071.43,183,30.0,0.05,83.73,1819.04,,44.0,15,True,High,Completed,EMP-0714,Paid Ads,12,0.88,265350.18,13267.51,278701.42,247159.78,88.7
TXN-007493,2023-05-04,Q2 2023,Support,Asia Pacific,Singapore,Mumbai,Online,Enterprise,CUST-00407,Free Trial,ReportGen,3579.88,16,0.0,0.2,47.83,1114.69,2.8,15.0,3,False,High,Pending,EMP-0419,Paid Ads,3,0.64,57278.08,11455.62,68781.53,46131.18,67.1
TXN-007494,2023-10-06,Q4 2023,Marketing,Africa,Brazil,Seattle,Wholesale,SMB,CUST-02159,Free Trial,MetricsDash,1450.02,140,20.0,0.1,81.71,2322.19,2.8,52.0,13,False,Medium,In Progress,EMP-0667,Referral,3,0.6,162402.24,16240.22,178724.17,139180.34,77.9
TXN-007495,2023-06-26,Q2 2023,Operations,North America,Japan,Seattle,Direct,Enterprise,CUST-01456,Free Trial,TaskMaster,2274.94,184,15.0,0.08,112.67,1019.88,1.2,20.0,11,False,Low,Pending,EMP-0750,Webinar,3,0.27,355800.62,28464.05,384377.34,345601.82,89.9
TXN-007496,2023-11-01,Q4 2023,Product,Latin America,Singapore,Sao Paulo,Partner,Enterprise,CUST-01749,Free Trial,SecureNet,871.9,178,25.0,0.1,78.61,736.4,1.7,,5,False,Low,Pending,EMP-0719,Cold Call,6,0.27,116398.65,11639.86,128117.12,109034.65,85.1
TXN-007497,2022-10-05,Q4 2022,HR,Middle East,South Korea,Singapore,Partner,Enterprise,CUST-01703,Enterprise,CloudVault,4490.03,194,0.0,0.12,89.11,1718.16,2.6,-90.0,18,False,Medium,In Progress,EMP-0442,Cold Call,12,0.43,871065.82,104527.9,975682.83,853884.22,87.5
TXN-007498,2022-07-22,Q3 2022,Design,Africa,Germany,Berlin,Retail,Individual,CUST-02333,Free Trial,ReportGen,4479.38,97,30.0,0.12,26.79,315.13,4.3,-16.0,3,False,Low,Completed,EMP-0247,Paid Ads,12,0.39,304149.9,36497.99,340674.68,300998.6,88.4
TXN-007499,2022-03-07,Q1 2022,Sales,Asia Pacific,Canada,Singapore,Online,Individual,CUST-02349,Enterprise,LogStream,2397.0,85,20.0,0.12,145.95,2357.73,1.8,84.0,15,False,High,Pending,EMP-0460,Referral,1,0.91,162996.0,19559.52,182701.47,139418.7,76.3
TXN-007500,2022-04-18,Q2 2022,Product,Asia Pacific,Nigeria,Lagos,Retail,Enterprise,CUST-00582,Starter,DataSync Pro,968.1,78,30.0,0.2,129.01,1923.18,4.9,-70.0,7,False,Low,Pending,EMP-0175,Referral,1,0.14,52858.26,10571.65,63558.92,33626.46,52.9
TXN-007501,2022-09-25,Q3 2022,Product,North America,India,London,Partner,Individual,CUST-01753,Starter,MetricsDash,3399.25,139,0.0,0.12,44.71,1411.8,3.7,-53.0,23,False,Low,Pending,EMP-0701,Paid Ads,1,0.38,472495.75,56699.49,529239.95,458377.75,86.6
TXN-007502,2022-08-10,Q3 2022,Finance,Asia Pacific,USA,London,Direct,Startup,CUST-01095,Starter,ReportGen,1075.53,146,15.0,0.15,10.03,241.47,3.3,-32.0,14,False,Critical,Pending,EMP-0646,Email Campaign,24,0.42,133473.27,20020.99,153504.29,131058.57,85.4
TXN-007503,2024-03-14,Q1 2024,Product,Middle East,India,Mexico City,Retail,Mid-Market,CUST-02042,Professional,APIForge,1150.68,51,5.0,0.08,77.97,590.79,3.9,-76.0,8,False,High,Pending,EMP-0628,Organic Search,1,0.35,55750.45,4460.04,60288.46,49842.55,82.7
TXN-007504,2023-06-14,Q2 2023,HR,North America,Nigeria,Lagos,Wholesale,Mid-Market,CUST-02402,Enterprise,FlowEngine,4860.5,66,15.0,0.18,132.92,1261.99,3.8,-25.0,6,False,Low,Pending,EMP-0206,Social Media,12,0.11,272674.05,49081.33,321888.3,260054.15,80.8
TXN-007505,2022-03-31,Q1 2022,HR,Europe,Mexico,Berlin,Partner,Individual,CUST-00641,Starter,TaskMaster,506.7,84,0.0,0.05,2.18,1254.02,4.8,50.0,23,False,High,Cancelled,EMP-0659,Paid Ads,3,0.54,42562.8,2128.14,44693.12,30022.6,67.2
TXN-007506,2023-11-24,Q4 2023,Sales,North America,Nigeria,Singapore,Partner,Mid-Market,CUST-00633,Starter,FlowEngine,1902.41,185,20.0,0.08,84.73,1183.44,1.5,79.0,13,False,High,Completed,EMP-0666,Webinar,12,0.38,281556.68,22524.53,304165.94,269722.28,88.7
TXN-007507,2022-09-12,Q3 2022,Support,Middle East,Mexico,Madrid,Retail,Individual,CUST-02230,Starter,AnalytiX,2778.81,154,30.0,0.1,3.33,840.17,3.9,,7,False,Critical,In Progress,EMP-0288,Trade Show,3,0.58,299555.72,29955.57,329514.62,291154.02,88.4
TXN-007508,2023-03-31,Q1 2023,Legal,Middle East,India,Berlin,Direct,SMB,CUST-00110,Starter,DataSync Pro,547.86,104,0.0,0.2,3.1,1780.69,4.8,26.0,1,False,Medium,On Hold,EMP-0500,Trade Show,1,0.6,56977.44,11395.49,68376.03,39170.54,57.3
TXN-007509,2022-09-10,Q3 2022,Legal,Europe,Mexico,Seattle,Retail,Enterprise,CUST-02212,Enterprise,AnalytiX,204.32,104,30.0,0.1,64.8,2351.71,3.5,-27.0,9,False,Medium,Completed,EMP-0365,Cold Call,36,0.82,14874.5,1487.45,16426.75,-8642.6,-52.6
TXN-007510,2022-09-14,Q3 2022,Engineering,Africa,Nigeria,Berlin,Direct,Mid-Market,CUST-01564,Enterprise,ML Pipeline,2716.26,94,0.0,0.18,119.09,1361.62,1.4,,11,True,Low,In Progress,EMP-0329,Social Media,6,0.28,255328.44,45959.12,301406.65,241712.24,80.2
TXN-007511,2023-01-18,Q1 2023,Engineering,North America,UK,Sydney,Partner,Enterprise,CUST-02151,Professional,LogStream,581.64,6,20.0,0.12,3.85,2070.08,1.3,61.0,12,False,Critical,Completed,EMP-0117,Social Media,1,0.77,2791.87,335.02,3130.74,-9628.61,-307.6
TXN-007512,2023-03-18,Q1 2023,Design,Middle East,Germany,Mexico City,Retail,Mid-Market,CUST-00404,Starter,LogStream,1263.32,56,30.0,0.12,77.36,1544.95,2.8,9.0,4,False,Low,In Progress,EMP-0473,Referral,24,0.28,49522.14,5942.66,55542.16,34072.64,61.3
TXN-007513,2024-05-07,Q2 2024,HR,Middle East,UAE,London,Online,Startup,CUST-01595,Free Trial,SecureNet,2491.38,47,0.0,0.12,108.4,82.2,2.7,38.0,15,False,Low,Cancelled,EMP-0548,Trade Show,24,0.61,117094.86,14051.38,131254.64,116272.86,88.6
TXN-007514,2023-08-22,Q3 2023,Engineering,Europe,Germany,New York,Retail,Startup,CUST-01164,Enterprise,MetricsDash,1744.0,80,0.0,0.12,39.85,354.43,1.6,50.0,9,False,Low,Pending,EMP-0773,Organic Search,36,0.3,139520.0,16742.4,156302.25,135975.7,87.0
TXN-007515,2022-03-31,Q1 2022,Finance,Latin America,Germany,Seattle,Retail,Individual,CUST-02297,Enterprise,FlowEngine,3555.66,19,25.0,0.12,84.41,2197.55,,-13.0,8,False,Medium,Pending,EMP-0579,Paid Ads,1,0.43,50668.16,6080.18,56832.75,28692.66,50.5
TXN-007516,2024-01-19,Q1 2024,Engineering,North America,Australia,New York,Online,Enterprise,CUST-00806,Professional,PageCraft,4812.64,3,20.0,0.05,132.67,1192.45,4.7,-20.0,11,False,Low,Completed,EMP-0480,Email Campaign,3,0.91,11550.34,577.52,12260.53,7972.99,65.0
TXN-007517,2023-01-25,Q1 2023,Marketing,Middle East,Japan,Mumbai,Online,Individual,CUST-00543,Starter,MetricsDash,3768.42,141,20.0,0.15,123.1,1939.25,4.7,56.0,18,False,Medium,In Progress,EMP-0358,Referral,6,,425077.78,63761.67,488962.55,405685.28,83.0
TXN-007518,2023-08-05,Q3 2023,Marketing,Asia Pacific,Mexico,Madrid,Wholesale,SMB,CUST-00530,Free Trial,FormBuilder,4999.95,82,20.0,0.12,98.01,2088.45,3.1,-24.0,18,False,Medium,Completed,EMP-0273,Cold Call,24,0.85,327996.72,39359.61,367454.34,307112.22,83.6
TXN-007519,2022-02-13,Q1 2022,Finance,Europe,Australia,Madrid,Online,Individual,CUST-01693,Professional,ML Pipeline,1950.66,128,30.0,0.18,35.0,1360.89,2.5,,23,True,High,Completed,EMP-0517,Cold Call,1,0.29,174779.14,31460.25,206274.39,161170.24,78.1
TXN-007520,2023-12-13,Q4 2023,Product,Latin America,UAE,Paris,Direct,Individual,CUST-01762,Starter,FormBuilder,1533.13,41,25.0,0.18,15.93,10.08,4.1,15.0,17,False,Low,Cancelled,EMP-0628,Organic Search,36,0.36,47143.75,8485.88,55645.56,47042.95,84.5
TXN-007521,2023-10-26,Q4 2023,Marketing,Latin America,Germany,Paris,Wholesale,Individual,CUST-02461,Free Trial,FlowEngine,1070.79,119,20.0,0.15,21.26,1742.35,1.4,-37.0,16,False,Low,Completed,EMP-0226,Social Media,12,0.91,101939.21,15290.88,117251.35,84515.71,72.1
TXN-007522,2023-08-21,Q3 2023,Legal,Europe,India,New York,Direct,Mid-Market,CUST-01627,Free Trial,APIForge,4425.53,169,0.0,0.1,149.1,2407.77,3.1,68.0,23,False,Low,Completed,EMP-0482,Webinar,1,0.8,747914.57,74791.46,822855.13,723836.87,88.0
TXN-007523,2022-01-19,Q1 2022,Legal,Latin America,Nigeria,Sydney,Wholesale,Mid-Market,CUST-00991,Enterprise,ML Pipeline,1955.77,7,5.0,0.12,108.26,1345.52,2.1,-30.0,20,False,Low,Pending,EMP-0405,Paid Ads,12,0.19,13005.87,1560.7,14674.83,3587.23,24.4
